гШз,4,2.0858754601195786,7/4/2007
Ewv,9,7.917044104763815,10/11/2004
пТе,8,3.8052693195909173,9/3/2000
hlE,2,2.247588506506213,5/15/2000
anJ,0,1.8218200876815172,6/12/2006
GYb,6,6.779135584659839,1/14/2001
wCI,2,3.0065755264023997,3/12/2008
щДц,5,0.4898189000595099,12/9/2005
кчС,3,2.6506563582459397,2/21/2007
sZy,5,9.11526113294639,10/10/2000
ЕнР,7,0.5884842737528728,11/1/2000
aeG,5,2.5660537193817223,11/12/2005
mxR,7,8.610683334710627,7/13/2007
СгН,1,3.8497513000377968,8/18/2005
RQB,1,5.221339888215115,12/8/2011
KOO,9,6.802070660078905,1/3/2000
дпЕ,3,6.294313445650005,1/25/2004
rQy,9,2.4319826840050385,7/18/2001
sFz,5,2.6832801400427164,7/3/2000
Qpa,7,6.185380969200783,1/21/2004
Щсе,0,8.340200247275696,9/17/2006
gQw,6,0.9320198688931303,7/3/2004
XxH,4,4.996895780454766,3/16/2008
TTS,5,2.980403745615492,6/17/2006
НРХ,1,1.9644259921285967,1/5/2000
JkH,5,0.9253198333526036,3/6/2006
Дне,7,2.104948805317879,10/14/2007
бЭЭ,8,9.632700438271343,6/17/2010
ЖаС,9,7.530753847379863,10/24/2001
хдд,7,4.166499351125718,5/18/2007
WXR,6,1.0851568213003615,2/2/2000
SLU,9,0.9622751302810328,7/18/2001
Pcb,1,2.1599415589911706,1/25/2003
юШЕ,6,6.052164414811929,12/20/2011
КЮп,9,7.9040373305166085,7/6/2010
нфг,9,2.645934126823206,2/4/2009
uVq,3,3.3781185733909913,4/3/2000
AmM,8,2.8728019064300367,9/10/2007
ЖлМ,2,6.709815733457853,1/5/2000
мМЕ,6,0.9887092427038979,7/8/2001
жох,5,7.804223859952069,1/11/2008
ЦвН,4,7.853735675445376,10/23/2009
Пяс,7,1.6643954855873244,1/11/2010
Щга,0,8.984344119025616,2/5/2008
оГР,4,9.87650838307781,11/4/2001
жЗЖ,6,0.9851411383033892,1/14/2001
бум,5,6.31439092914047,3/8/2008
GAl,1,3.66484215335376,11/17/2003
шХю,3,5.618098573113112,5/21/2011
ФяП,0,7.641127414672092,4/15/2002
юнн,9,5.5012222785895935,12/12/2006
уОХ,5,9.739078204048715,3/6/2001
ФРк,9,6.4416229567479775,11/12/2002
GbO,8,0.9878782832141408,8/3/2006
KfY,2,4.810273430325168,5/9/2000
ewB,4,4.5204705669907845,2/3/2007
УНн,9,7.992900978338446,4/20/2007
yFz,8,3.180855756684614,2/13/2008
кжл,3,2.559112373036397,5/24/2007
ktf,0,9.143717918563702,7/15/2005
QBM,2,9.03369468269712,7/20/2008
Nqq,2,0.35106933109252725,2/17/2009
Хдж,7,9.324773677250388,3/5/2000
Эпу,0,1.0705972760890248,2/9/2005
ааА,0,5.363522439789376,8/15/2007
fpC,5,6.380403979886155,10/1/2007
пгО,4,0.010103585570582219,8/2/2006
цЧК,3,2.8848246893449425,10/14/2007
озб,3,3.780535679910776,2/19/2009
еСо,4,0.4660127791208135,5/24/2007
CDT,8,3.4491683741666925,8/25/2007
yPD,9,2.3759787376752994,7/1/2011
эБэ,2,1.081457521758572,9/15/2011
uWO,7,3.473771108871071,7/4/2011
уСК,4,4.551723675836157,9/4/2006
EPE,9,8.912486311148202,8/7/2011
Ber,7,3.100584709007619,1/11/2003
сгХ,6,8.08079488957896,11/13/2008
ГЖЯ,0,3.986747819375166,10/1/2010
fmJ,5,1.1036714953280669,4/12/2001
mzx,6,8.78785084373394,10/4/2001
вХХ,3,7.707018457495685,7/25/2004
oBQ,4,0.4050368755792666,7/17/2001
YqZ,7,0.750865398992735,3/11/2002
хтг,3,4.325953673400762,6/8/2005
ФвК,9,9.235837965175426,4/16/2011
Ртт,6,0.2008622294374185,7/15/2008
NoU,8,8.087579979533716,8/14/2004
EWX,5,2.2865435256805746,10/11/2009
NTY,8,4.5238157621671595,8/25/2010
Янх,6,9.812690902036907,10/3/2006
qsu,2,3.3087441524059846,11/14/2002
зпА,7,0.8254749027700137,3/13/2004
Езм,7,5.699446724479904,1/14/2001
tVm,1,5.562968696684946,11/7/2006
uGQ,9,9.389001961109969,10/5/2008
Юшщ,1,7.917120713656875,3/25/2008
Лвг,2,9.250988991513017,5/9/2004
sto,9,6.036964306601769,11/12/2009
рэц,5,1.1900730312230867,6/5/2007
